dataset_ID,interval,attack,spikes,class,differenceSpikes_1
8,7591,Spontaneous,8860,0,-4574
8,7592,Spontaneous,8592,0,-268
8,7593,Spontaneous,8803,0,211
8,7594,Spontaneous,21222,0,12419
8,7595,Spontaneous,11126,0,-10096
8,7596,Spontaneous,68845,0,57719
8,7597,Spontaneous,98203,0,29358
8,7598,Spontaneous,68661,0,-29542
8,7599,Spontaneous,65433,0,-3228
8,7600,Spontaneous,10142,0,-55291
8,7601,Spontaneous,4353,0,-5789
8,7602,Spontaneous,15848,0,11495
8,7603,Spontaneous,8926,0,-6922
8,7604,Spontaneous,10776,0,1850
8,7605,Spontaneous,11689,0,913
8,7606,Spontaneous,13752,0,2063
8,7607,Spontaneous,13759,0,7
8,7608,Spontaneous,20490,0,6731
8,7609,Spontaneous,84355,0,63865
8,7610,Spontaneous,14290,0,-70065
8,7611,Spontaneous,11370,0,-2920
8,7612,Spontaneous,43548,0,32178
8,7613,Spontaneous,31188,0,-12360
8,7614,Spontaneous,13139,0,-18049
8,7615,Spontaneous,9108,0,-4031
8,7616,Spontaneous,9934,0,826
8,7617,Spontaneous,12599,0,2665
8,7618,Spontaneous,10685,0,-1914
8,7619,Spontaneous,12349,0,1664
8,7620,Spontaneous,14614,0,2265
2,7621,Spontaneous,8083,0,-6531
2,7622,Spontaneous,12577,0,4494
2,7623,Spontaneous,9492,0,-3085
2,7624,Spontaneous,9983,0,491
2,7625,Spontaneous,6350,0,-3633
2,7626,Spontaneous,73389,0,67039
2,7627,Spontaneous,109015,0,35626
2,7628,Spontaneous,81563,0,-27452
2,7629,Spontaneous,58173,0,-23390
2,7630,Spontaneous,10561,0,-47612
2,7631,Spontaneous,5183,0,-5378
2,7632,Spontaneous,6998,0,1815
2,7633,Spontaneous,6781,0,-217
2,7634,Spontaneous,15129,0,8348
2,7635,Spontaneous,12146,0,-2983
2,7636,Spontaneous,8370,0,-3776
2,7637,Spontaneous,6846,0,-1524
2,7638,Spontaneous,22280,0,15434
2,7639,Spontaneous,108593,0,86313
2,7640,Spontaneous,9968,0,-98625
2,7641,Spontaneous,15057,0,5089
2,7642,Spontaneous,35309,0,20252
2,7643,Spontaneous,19958,0,-15351
2,7644,Spontaneous,13457,0,-6501
2,7645,Spontaneous,14095,0,638
2,7646,Spontaneous,11720,0,-2375
2,7647,Spontaneous,14050,0,2330
2,7648,Spontaneous,14292,0,242
2,7649,Spontaneous,9858,0,-4434
2,7650,Spontaneous,11348,0,1490
8,7651,Spontaneous,8860,0,-2488
8,7652,Spontaneous,8592,0,-268
8,7653,Spontaneous,8803,0,211
8,7654,Spontaneous,21222,0,12419
8,7655,Spontaneous,11126,0,-10096
8,7656,Spontaneous,68845,0,57719
8,7657,Spontaneous,98203,0,29358
8,7658,Spontaneous,68661,0,-29542
8,7659,Spontaneous,65433,0,-3228
8,7660,Spontaneous,10142,0,-55291
8,7661,Spontaneous,4353,0,-5789
8,7662,Spontaneous,15848,0,11495
8,7663,Spontaneous,8926,0,-6922
8,7664,Spontaneous,10776,0,1850
8,7665,Spontaneous,11689,0,913
8,7666,Spontaneous,13752,0,2063
8,7667,Spontaneous,13759,0,7
8,7668,Spontaneous,20490,0,6731
8,7669,Spontaneous,84355,0,63865
8,7670,Spontaneous,14290,0,-70065
8,7671,Spontaneous,11370,0,-2920
8,7672,Spontaneous,43548,0,32178
8,7673,Spontaneous,31188,0,-12360
8,7674,Spontaneous,13139,0,-18049
8,7675,Spontaneous,9108,0,-4031
8,7676,Spontaneous,9934,0,826
8,7677,Spontaneous,12599,0,2665
8,7678,Spontaneous,10685,0,-1914
8,7679,Spontaneous,12349,0,1664
8,7680,Spontaneous,14614,0,2265
4,7681,FLO,6372,0,-8242
4,7682,FLO,10720,0,4348
4,7683,FLO,13445,0,2725
4,7684,FLO,12463,0,-982
4,7685,FLO,10802,0,-1661
4,7686,FLO,64522,0,53720
4,7687,FLO,107201,1,42679
4,7688,FLO,68101,0,-39100
4,7689,FLO,60337,0,-7764
4,7690,FLO,9591,0,-50746
4,7691,FLO,5115,0,-4476
4,7692,FLO,12314,0,7199
4,7693,FLO,15673,0,3359
4,7694,FLO,20145,0,4472
4,7695,FLO,16008,0,-4137
4,7696,FLO,9905,0,-6103
4,7697,FLO,17597,0,7692
4,7698,FLO,22502,0,4905
4,7699,FLO,81638,0,59136
4,7700,FLO,10178,0,-71460
4,7701,FLO,11160,0,982
4,7702,FLO,35379,0,24219
4,7703,FLO,23685,0,-11694
4,7704,FLO,12324,0,-11361
4,7705,FLO,14236,0,1912
4,7706,FLO,16542,0,2306
4,7707,FLO,13161,0,-3381
4,7708,FLO,11759,0,-1402
4,7709,FLO,13598,0,1839
4,7710,FLO,13503,0,-95
2,7711,Spontaneous,8083,0,-5420
2,7712,Spontaneous,12577,0,4494
2,7713,Spontaneous,9492,0,-3085
2,7714,Spontaneous,9983,0,491
2,7715,Spontaneous,6350,0,-3633
2,7716,Spontaneous,73389,0,67039
2,7717,Spontaneous,109015,0,35626
2,7718,Spontaneous,81563,0,-27452
2,7719,Spontaneous,58173,0,-23390
2,7720,Spontaneous,10561,0,-47612
2,7721,Spontaneous,5183,0,-5378
2,7722,Spontaneous,6998,0,1815
2,7723,Spontaneous,6781,0,-217
2,7724,Spontaneous,15129,0,8348
2,7725,Spontaneous,12146,0,-2983
2,7726,Spontaneous,8370,0,-3776
2,7727,Spontaneous,6846,0,-1524
2,7728,Spontaneous,22280,0,15434
2,7729,Spontaneous,108593,0,86313
2,7730,Spontaneous,9968,0,-98625
2,7731,Spontaneous,15057,0,5089
2,7732,Spontaneous,35309,0,20252
2,7733,Spontaneous,19958,0,-15351
2,7734,Spontaneous,13457,0,-6501
2,7735,Spontaneous,14095,0,638
2,7736,Spontaneous,11720,0,-2375
2,7737,Spontaneous,14050,0,2330
2,7738,Spontaneous,14292,0,242
2,7739,Spontaneous,9858,0,-4434
2,7740,Spontaneous,11348,0,1490
8,7741,Spontaneous,8860,0,-2488
8,7742,Spontaneous,8592,0,-268
8,7743,Spontaneous,8803,0,211
8,7744,Spontaneous,21222,0,12419
8,7745,Spontaneous,11126,0,-10096
8,7746,Spontaneous,68845,0,57719
8,7747,Spontaneous,98203,0,29358
8,7748,Spontaneous,68661,0,-29542
8,7749,Spontaneous,65433,0,-3228
8,7750,Spontaneous,10142,0,-55291
8,7751,Spontaneous,4353,0,-5789
8,7752,Spontaneous,15848,0,11495
8,7753,Spontaneous,8926,0,-6922
8,7754,Spontaneous,10776,0,1850
8,7755,Spontaneous,11689,0,913
8,7756,Spontaneous,13752,0,2063
8,7757,Spontaneous,13759,0,7
8,7758,Spontaneous,20490,0,6731
8,7759,Spontaneous,84355,0,63865
8,7760,Spontaneous,14290,0,-70065
8,7761,Spontaneous,11370,0,-2920
8,7762,Spontaneous,43548,0,32178
8,7763,Spontaneous,31188,0,-12360
8,7764,Spontaneous,13139,0,-18049
8,7765,Spontaneous,9108,0,-4031
8,7766,Spontaneous,9934,0,826
8,7767,Spontaneous,12599,0,2665
8,7768,Spontaneous,10685,0,-1914
8,7769,Spontaneous,12349,0,1664
8,7770,Spontaneous,14614,0,2265
2,7771,FLO,8083,0,-6531
2,7772,FLO,12577,0,4494
2,7773,FLO,9492,0,-3085
2,7774,FLO,9983,0,491
2,7775,FLO,6350,0,-3633
2,7776,FLO,73389,0,67039
2,7777,FLO,123339,1,49950
2,7778,FLO,81422,0,-41917
2,7779,FLO,58774,0,-22648
2,7780,FLO,10583,0,-48191
2,7781,FLO,5158,0,-5425
2,7782,FLO,6977,0,1819
2,7783,FLO,6766,0,-211
2,7784,FLO,15111,0,8345
2,7785,FLO,12167,0,-2944
2,7786,FLO,8322,0,-3845
2,7787,FLO,6852,0,-1470
2,7788,FLO,22201,0,15349
2,7789,FLO,108446,0,86245
2,7790,FLO,9969,0,-98477
2,7791,FLO,15037,0,5068
2,7792,FLO,35330,0,20293
2,7793,FLO,19854,0,-15476
2,7794,FLO,13474,0,-6380
2,7795,FLO,14220,0,746
2,7796,FLO,11664,0,-2556
2,7797,FLO,14030,0,2366
2,7798,FLO,14354,0,324
2,7799,FLO,9867,0,-4487
2,7800,FLO,11287,0,1420
4,7801,Spontaneous,6372,0,-4915
4,7802,Spontaneous,10720,0,4348
4,7803,Spontaneous,13445,0,2725
4,7804,Spontaneous,12463,0,-982
4,7805,Spontaneous,10802,0,-1661
4,7806,Spontaneous,64522,0,53720
4,7807,Spontaneous,91799,0,27277
4,7808,Spontaneous,67400,0,-24399
4,7809,Spontaneous,60165,0,-7235
4,7810,Spontaneous,9714,0,-50451
4,7811,Spontaneous,5059,0,-4655
4,7812,Spontaneous,12261,0,7202
4,7813,Spontaneous,15743,0,3482
4,7814,Spontaneous,20152,0,4409
4,7815,Spontaneous,15980,0,-4172
4,7816,Spontaneous,9938,0,-6042
4,7817,Spontaneous,17662,0,7724
4,7818,Spontaneous,22501,0,4839
4,7819,Spontaneous,81546,0,59045
4,7820,Spontaneous,10211,0,-71335
4,7821,Spontaneous,11175,0,964
4,7822,Spontaneous,35305,0,24130
4,7823,Spontaneous,23704,0,-11601
4,7824,Spontaneous,12331,0,-11373
4,7825,Spontaneous,14082,0,1751
4,7826,Spontaneous,16578,0,2496
4,7827,Spontaneous,13148,0,-3430
4,7828,Spontaneous,11810,0,-1338
4,7829,Spontaneous,13606,0,1796
4,7830,Spontaneous,13434,0,-172
4,7831,FLO,6372,0,-7062
4,7832,FLO,10720,0,4348
4,7833,FLO,13445,0,2725
4,7834,FLO,12463,0,-982
4,7835,FLO,10802,0,-1661
4,7836,FLO,64522,0,53720
4,7837,FLO,107201,1,42679
4,7838,FLO,68101,0,-39100
4,7839,FLO,60337,0,-7764
4,7840,FLO,9591,0,-50746
4,7841,FLO,5115,0,-4476
4,7842,FLO,12314,0,7199
4,7843,FLO,15673,0,3359
4,7844,FLO,20145,0,4472
4,7845,FLO,16008,0,-4137
4,7846,FLO,9905,0,-6103
4,7847,FLO,17597,0,7692
4,7848,FLO,22502,0,4905
4,7849,FLO,81638,0,59136
4,7850,FLO,10178,0,-71460
4,7851,FLO,11160,0,982
4,7852,FLO,35379,0,24219
4,7853,FLO,23685,0,-11694
4,7854,FLO,12324,0,-11361
4,7855,FLO,14236,0,1912
4,7856,FLO,16542,0,2306
4,7857,FLO,13161,0,-3381
4,7858,FLO,11759,0,-1402
4,7859,FLO,13598,0,1839
4,7860,FLO,13503,0,-95
2,7861,Spontaneous,8083,0,-5420
2,7862,Spontaneous,12577,0,4494
2,7863,Spontaneous,9492,0,-3085
2,7864,Spontaneous,9983,0,491
2,7865,Spontaneous,6350,0,-3633
2,7866,Spontaneous,73389,0,67039
2,7867,Spontaneous,109015,0,35626
2,7868,Spontaneous,81563,0,-27452
2,7869,Spontaneous,58173,0,-23390
2,7870,Spontaneous,10561,0,-47612
2,7871,Spontaneous,5183,0,-5378
2,7872,Spontaneous,6998,0,1815
2,7873,Spontaneous,6781,0,-217
2,7874,Spontaneous,15129,0,8348
2,7875,Spontaneous,12146,0,-2983
2,7876,Spontaneous,8370,0,-3776
2,7877,Spontaneous,6846,0,-1524
2,7878,Spontaneous,22280,0,15434
2,7879,Spontaneous,108593,0,86313
2,7880,Spontaneous,9968,0,-98625
2,7881,Spontaneous,15057,0,5089
2,7882,Spontaneous,35309,0,20252
2,7883,Spontaneous,19958,0,-15351
2,7884,Spontaneous,13457,0,-6501
2,7885,Spontaneous,14095,0,638
2,7886,Spontaneous,11720,0,-2375
2,7887,Spontaneous,14050,0,2330
2,7888,Spontaneous,14292,0,242
2,7889,Spontaneous,9858,0,-4434
2,7890,Spontaneous,11348,0,1490
8,7891,Spontaneous,8860,0,-2488
8,7892,Spontaneous,8592,0,-268
8,7893,Spontaneous,8803,0,211
8,7894,Spontaneous,21222,0,12419
8,7895,Spontaneous,11126,0,-10096
8,7896,Spontaneous,68845,0,57719
8,7897,Spontaneous,98203,0,29358
8,7898,Spontaneous,68661,0,-29542
8,7899,Spontaneous,65433,0,-3228
8,7900,Spontaneous,10142,0,-55291
8,7901,Spontaneous,4353,0,-5789
8,7902,Spontaneous,15848,0,11495
8,7903,Spontaneous,8926,0,-6922
8,7904,Spontaneous,10776,0,1850
8,7905,Spontaneous,11689,0,913
8,7906,Spontaneous,13752,0,2063
8,7907,Spontaneous,13759,0,7
8,7908,Spontaneous,20490,0,6731
8,7909,Spontaneous,84355,0,63865
8,7910,Spontaneous,14290,0,-70065
8,7911,Spontaneous,11370,0,-2920
8,7912,Spontaneous,43548,0,32178
8,7913,Spontaneous,31188,0,-12360
8,7914,Spontaneous,13139,0,-18049
8,7915,Spontaneous,9108,0,-4031
8,7916,Spontaneous,9934,0,826
8,7917,Spontaneous,12599,0,2665
8,7918,Spontaneous,10685,0,-1914
8,7919,Spontaneous,12349,0,1664
8,7920,Spontaneous,14614,0,2265
