dataset_ID,interval,attack,spikes,class,differenceSpikes_1
9,6492,Spontaneous,7774,0,1917
9,6493,Spontaneous,9784,0,2010
9,6494,Spontaneous,12532,0,2748
9,6495,Spontaneous,13710,0,1178
9,6496,Spontaneous,18315,0,4605
9,6497,Spontaneous,10354,0,-7961
9,6498,Spontaneous,31594,0,21240
9,6499,Spontaneous,83416,0,51822
9,6500,Spontaneous,12448,0,-70968
9,6501,Spontaneous,12898,0,450
9,6502,Spontaneous,50069,0,37171
9,6503,Spontaneous,29747,0,-20322
9,6504,Spontaneous,20113,0,-9634
9,6505,Spontaneous,10342,0,-9771
9,6506,Spontaneous,12277,0,1935
9,6507,Spontaneous,7930,0,-4347
9,6508,Spontaneous,16966,0,9036
9,6509,Spontaneous,13624,0,-3342
9,6510,Spontaneous,13395,0,-229
6,6511,FLO,4636,0,-8759
6,6512,FLO,12007,0,7371
6,6513,FLO,7497,0,-4510
6,6514,FLO,10451,0,2954
6,6515,FLO,15602,0,5151
6,6516,FLO,56393,0,40791
6,6517,FLO,145196,1,88803
6,6518,FLO,83977,0,-61219
6,6519,FLO,75730,0,-8247
6,6520,FLO,6152,0,-69578
6,6521,FLO,10504,0,4352
6,6522,FLO,12446,0,1942
6,6523,FLO,14939,0,2493
6,6524,FLO,21883,0,6944
6,6525,FLO,9770,0,-12113
6,6526,FLO,7457,0,-2313
6,6527,FLO,18078,0,10621
6,6528,FLO,24719,0,6641
6,6529,FLO,78159,0,53440
6,6530,FLO,12466,0,-65693
6,6531,FLO,17269,0,4803
6,6532,FLO,38775,0,21506
6,6533,FLO,16389,0,-22386
6,6534,FLO,8941,0,-7448
6,6535,FLO,8431,0,-510
6,6536,FLO,12481,0,4050
6,6537,FLO,6824,0,-5657
6,6538,FLO,14997,0,8173
6,6539,FLO,14254,0,-743
6,6540,FLO,16163,0,1909
1,6541,FLO,8535,0,-7628
1,6542,FLO,12604,0,4069
1,6543,FLO,13918,0,1314
1,6544,FLO,11920,0,-1998
1,6545,FLO,16280,0,4360
1,6546,FLO,94909,0,78629
1,6547,FLO,119797,1,24888
1,6548,FLO,77946,0,-41851
1,6549,FLO,64457,0,-13489
1,6550,FLO,8528,0,-55929
1,6551,FLO,13380,0,4852
1,6552,FLO,11781,0,-1599
1,6553,FLO,8251,0,-3530
1,6554,FLO,13434,0,5183
1,6555,FLO,9716,0,-3718
1,6556,FLO,7803,0,-1913
1,6557,FLO,8649,0,846
1,6558,FLO,33559,0,24910
1,6559,FLO,103195,0,69636
1,6560,FLO,12700,0,-90495
1,6561,FLO,14316,0,1616
1,6562,FLO,53057,0,38741
1,6563,FLO,15695,0,-37362
1,6564,FLO,10812,0,-4883
1,6565,FLO,12697,0,1885
1,6566,FLO,21258,0,8561
1,6567,FLO,16305,0,-4953
1,6568,FLO,13045,0,-3260
1,6569,FLO,14900,0,1855
1,6570,FLO,13795,0,-1105
1,6571,FLO,8535,0,-5260
1,6572,FLO,12604,0,4069
1,6573,FLO,13918,0,1314
1,6574,FLO,11920,0,-1998
1,6575,FLO,16280,0,4360
1,6576,FLO,94909,0,78629
1,6577,FLO,119797,1,24888
1,6578,FLO,77946,0,-41851
1,6579,FLO,64457,0,-13489
1,6580,FLO,8528,0,-55929
1,6581,FLO,13380,0,4852
1,6582,FLO,11781,0,-1599
1,6583,FLO,8251,0,-3530
1,6584,FLO,13434,0,5183
1,6585,FLO,9716,0,-3718
1,6586,FLO,7803,0,-1913
1,6587,FLO,8649,0,846
1,6588,FLO,33559,0,24910
1,6589,FLO,103195,0,69636
1,6590,FLO,12700,0,-90495
1,6591,FLO,14316,0,1616
1,6592,FLO,53057,0,38741
1,6593,FLO,15695,0,-37362
1,6594,FLO,10812,0,-4883
1,6595,FLO,12697,0,1885
1,6596,FLO,21258,0,8561
1,6597,FLO,16305,0,-4953
1,6598,FLO,13045,0,-3260
1,6599,FLO,14900,0,1855
1,6600,FLO,13795,0,-1105
9,6601,FLO,5582,0,-8213
9,6602,FLO,14620,0,9038
9,6603,FLO,8888,0,-5732
9,6604,FLO,7991,0,-897
9,6605,FLO,9224,0,1233
9,6606,FLO,87545,0,78321
9,6607,FLO,122473,1,34928
9,6608,FLO,85722,0,-36751
9,6609,FLO,80995,0,-4727
9,6610,FLO,6251,0,-74744
9,6611,FLO,5825,0,-426
9,6612,FLO,7759,0,1934
9,6613,FLO,9803,0,2044
9,6614,FLO,12501,0,2698
9,6615,FLO,13700,0,1199
9,6616,FLO,18276,0,4576
9,6617,FLO,10265,0,-8011
9,6618,FLO,31591,0,21326
9,6619,FLO,83506,0,51915
9,6620,FLO,12427,0,-71079
9,6621,FLO,12908,0,481
9,6622,FLO,49994,0,37086
9,6623,FLO,29740,0,-20254
9,6624,FLO,20191,0,-9549
9,6625,FLO,10379,0,-9812
9,6626,FLO,12336,0,1957
9,6627,FLO,7927,0,-4409
9,6628,FLO,17005,0,9078
9,6629,FLO,13565,0,-3440
9,6630,FLO,13454,0,-111
6,6631,Spontaneous,4636,0,-8818
6,6632,Spontaneous,12007,0,7371
6,6633,Spontaneous,7497,0,-4510
6,6634,Spontaneous,10451,0,2954
6,6635,Spontaneous,15602,0,5151
6,6636,Spontaneous,56393,0,40791
6,6637,Spontaneous,125563,0,69170
6,6638,Spontaneous,81539,0,-44024
6,6639,Spontaneous,75628,0,-5911
6,6640,Spontaneous,6130,0,-69498
6,6641,Spontaneous,10604,0,4474
6,6642,Spontaneous,12355,0,1751
6,6643,Spontaneous,14999,0,2644
6,6644,Spontaneous,21931,0,6932
6,6645,Spontaneous,9832,0,-12099
6,6646,Spontaneous,7490,0,-2342
6,6647,Spontaneous,18197,0,10707
6,6648,Spontaneous,24679,0,6482
6,6649,Spontaneous,77781,0,53102
6,6650,Spontaneous,12446,0,-65335
6,6651,Spontaneous,17309,0,4863
6,6652,Spontaneous,38676,0,21367
6,6653,Spontaneous,16438,0,-22238
6,6654,Spontaneous,8948,0,-7490
6,6655,Spontaneous,8407,0,-541
6,6656,Spontaneous,12544,0,4137
6,6657,Spontaneous,6815,0,-5729
6,6658,Spontaneous,15045,0,8230
6,6659,Spontaneous,14198,0,-847
6,6660,Spontaneous,16169,0,1971
9,6661,FLO,5582,0,-10587
9,6662,FLO,14620,0,9038
9,6663,FLO,8888,0,-5732
9,6664,FLO,7991,0,-897
9,6665,FLO,9224,0,1233
9,6666,FLO,87545,0,78321
9,6667,FLO,122473,1,34928
9,6668,FLO,85722,0,-36751
9,6669,FLO,80995,0,-4727
9,6670,FLO,6251,0,-74744
9,6671,FLO,5825,0,-426
9,6672,FLO,7759,0,1934
9,6673,FLO,9803,0,2044
9,6674,FLO,12501,0,2698
9,6675,FLO,13700,0,1199
9,6676,FLO,18276,0,4576
9,6677,FLO,10265,0,-8011
9,6678,FLO,31591,0,21326
9,6679,FLO,83506,0,51915
9,6680,FLO,12427,0,-71079
9,6681,FLO,12908,0,481
9,6682,FLO,49994,0,37086
9,6683,FLO,29740,0,-20254
9,6684,FLO,20191,0,-9549
9,6685,FLO,10379,0,-9812
9,6686,FLO,12336,0,1957
9,6687,FLO,7927,0,-4409
9,6688,FLO,17005,0,9078
9,6689,FLO,13565,0,-3440
9,6690,FLO,13454,0,-111
6,6691,Spontaneous,4636,0,-8818
6,6692,Spontaneous,12007,0,7371
6,6693,Spontaneous,7497,0,-4510
6,6694,Spontaneous,10451,0,2954
6,6695,Spontaneous,15602,0,5151
6,6696,Spontaneous,56393,0,40791
6,6697,Spontaneous,125563,0,69170
6,6698,Spontaneous,81539,0,-44024
6,6699,Spontaneous,75628,0,-5911
6,6700,Spontaneous,6130,0,-69498
6,6701,Spontaneous,10604,0,4474
6,6702,Spontaneous,12355,0,1751
6,6703,Spontaneous,14999,0,2644
6,6704,Spontaneous,21931,0,6932
6,6705,Spontaneous,9832,0,-12099
6,6706,Spontaneous,7490,0,-2342
6,6707,Spontaneous,18197,0,10707
6,6708,Spontaneous,24679,0,6482
6,6709,Spontaneous,77781,0,53102
6,6710,Spontaneous,12446,0,-65335
6,6711,Spontaneous,17309,0,4863
6,6712,Spontaneous,38676,0,21367
6,6713,Spontaneous,16438,0,-22238
6,6714,Spontaneous,8948,0,-7490
6,6715,Spontaneous,8407,0,-541
6,6716,Spontaneous,12544,0,4137
6,6717,Spontaneous,6815,0,-5729
6,6718,Spontaneous,15045,0,8230
6,6719,Spontaneous,14198,0,-847
6,6720,Spontaneous,16169,0,1971
1,6721,Spontaneous,8535,0,-7634
1,6722,Spontaneous,12604,0,4069
1,6723,Spontaneous,13918,0,1314
1,6724,Spontaneous,11920,0,-1998
1,6725,Spontaneous,16280,0,4360
1,6726,Spontaneous,94909,0,78629
1,6727,Spontaneous,93023,0,-1886
1,6728,Spontaneous,77852,0,-15171
1,6729,Spontaneous,64789,0,-13063
1,6730,Spontaneous,8601,0,-56188
1,6731,Spontaneous,13532,0,4931
1,6732,Spontaneous,11916,0,-1616
1,6733,Spontaneous,8209,0,-3707
1,6734,Spontaneous,13466,0,5257
1,6735,Spontaneous,9738,0,-3728
1,6736,Spontaneous,7795,0,-1943
1,6737,Spontaneous,8660,0,865
1,6738,Spontaneous,33488,0,24828
1,6739,Spontaneous,103055,0,69567
1,6740,Spontaneous,12702,0,-90353
1,6741,Spontaneous,14333,0,1631
1,6742,Spontaneous,53068,0,38735
1,6743,Spontaneous,15742,0,-37326
1,6744,Spontaneous,10821,0,-4921
1,6745,Spontaneous,12786,0,1965
1,6746,Spontaneous,21274,0,8488
1,6747,Spontaneous,16269,0,-5005
1,6748,Spontaneous,13110,0,-3159
1,6749,Spontaneous,14773,0,1663
1,6750,Spontaneous,13761,0,-1012
9,6751,FLO,5582,0,-8179
9,6752,FLO,14620,0,9038
9,6753,FLO,8888,0,-5732
9,6754,FLO,7991,0,-897
9,6755,FLO,9224,0,1233
9,6756,FLO,87545,0,78321
9,6757,FLO,122473,1,34928
9,6758,FLO,85722,0,-36751
9,6759,FLO,80995,0,-4727
9,6760,FLO,6251,0,-74744
9,6761,FLO,5825,0,-426
9,6762,FLO,7759,0,1934
9,6763,FLO,9803,0,2044
9,6764,FLO,12501,0,2698
9,6765,FLO,13700,0,1199
9,6766,FLO,18276,0,4576
9,6767,FLO,10265,0,-8011
9,6768,FLO,31591,0,21326
9,6769,FLO,83506,0,51915
9,6770,FLO,12427,0,-71079
9,6771,FLO,12908,0,481
9,6772,FLO,49994,0,37086
9,6773,FLO,29740,0,-20254
9,6774,FLO,20191,0,-9549
9,6775,FLO,10379,0,-9812
9,6776,FLO,12336,0,1957
9,6777,FLO,7927,0,-4409
9,6778,FLO,17005,0,9078
9,6779,FLO,13565,0,-3440
9,6780,FLO,13454,0,-111
1,6781,FLO,8535,0,-4919
1,6782,FLO,12604,0,4069
1,6783,FLO,13918,0,1314
1,6784,FLO,11920,0,-1998
1,6785,FLO,16280,0,4360
1,6786,FLO,94909,0,78629
1,6787,FLO,119797,1,24888
1,6788,FLO,77946,0,-41851
1,6789,FLO,64457,0,-13489
1,6790,FLO,8528,0,-55929
1,6791,FLO,13380,0,4852
1,6792,FLO,11781,0,-1599
1,6793,FLO,8251,0,-3530
1,6794,FLO,13434,0,5183
1,6795,FLO,9716,0,-3718
1,6796,FLO,7803,0,-1913
1,6797,FLO,8649,0,846
1,6798,FLO,33559,0,24910
1,6799,FLO,103195,0,69636
1,6800,FLO,12700,0,-90495
1,6801,FLO,14316,0,1616
1,6802,FLO,53057,0,38741
1,6803,FLO,15695,0,-37362
1,6804,FLO,10812,0,-4883
1,6805,FLO,12697,0,1885
1,6806,FLO,21258,0,8561
1,6807,FLO,16305,0,-4953
1,6808,FLO,13045,0,-3260
1,6809,FLO,14900,0,1855
1,6810,FLO,13795,0,-1105
6,6811,Spontaneous,4636,0,-9159
6,6812,Spontaneous,12007,0,7371
6,6813,Spontaneous,7497,0,-4510
6,6814,Spontaneous,10451,0,2954
6,6815,Spontaneous,15602,0,5151
6,6816,Spontaneous,56393,0,40791
6,6817,Spontaneous,125563,0,69170
6,6818,Spontaneous,81539,0,-44024
6,6819,Spontaneous,75628,0,-5911
6,6820,Spontaneous,6130,0,-69498
6,6821,Spontaneous,10604,0,4474
6,6822,Spontaneous,12355,0,1751
6,6823,Spontaneous,14999,0,2644
6,6824,Spontaneous,21931,0,6932
6,6825,Spontaneous,9832,0,-12099
6,6826,Spontaneous,7490,0,-2342
6,6827,Spontaneous,18197,0,10707
6,6828,Spontaneous,24679,0,6482
6,6829,Spontaneous,77781,0,53102
6,6830,Spontaneous,12446,0,-65335
6,6831,Spontaneous,17309,0,4863
6,6832,Spontaneous,38676,0,21367
6,6833,Spontaneous,16438,0,-22238
6,6834,Spontaneous,8948,0,-7490
6,6835,Spontaneous,8407,0,-541
6,6836,Spontaneous,12544,0,4137
6,6837,Spontaneous,6815,0,-5729
6,6838,Spontaneous,15045,0,8230
6,6839,Spontaneous,14198,0,-847
6,6840,Spontaneous,16169,0,1971
